time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
15,1,-1.4147208417882218,-5.6431428063594815,-3.4453957823321373,1.7971394858219445,0.7747422394234464,8.680167707118468,-2.7366753718405548,-2.517507268512149,-2.8719258458787533,3.0550364510192938,9.124677121440016,-8.91151115204421,-9.165725800568106,-14.00281639008094,-7.633365274211937,-1.8525146237686736,0.6471234321448854,-18.11201801059416,7.434275717697249
16,1,-14.651621063958432,-16.554903648347533,-13.565304275531162,-3.1780285771724666,-3.701932250214883,-1.6286493505700408,-9.401300170581909,-8.83164451046941,-10.157207317327964,-1.3613863981743206,-5.33869002399033,-11.747468676765813,-24.58133716483915,-27.95465805813092,-21.812579442929746,-14.187819629730322,-2.628486924097209,-32.118058733529715,-10.606556810239312
17,1,-23.568518375712515,-26.966362104013616,-29.709788304034973,-9.018208123090933,-10.744349524752549,-9.738112409371062,-17.715105881907377,-18.388269745384303,-19.37024453250947,-7.408843070055735,-10.141551613712798,-19.81387337043193,-27.03831882963976,-36.549810585357086,-36.003973239219135,-30.923811772259413,-8.69032700033251,-30.17274762599141,-25.744748557746554
18,1,-17.04067923128634,-26.135574885891938,-33.162170149753564,-7.143908624882036,-11.528021502342323,-3.862175595333647,-17.56508775729055,-18.67203614159985,-18.97067949417063,-7.120963068300096,2.5824284461361504,-27.603396579182704,-14.924518202394127,-31.488791881726005,-37.21227827139734,-37.37244374979623,-16.282014770386656,-13.06379835943064,-25.595604569599665
19,1,-14.979891153516055,-24.530769391855724,-30.655541044486608,-4.8539027931152,-8.833972758806317,3.278726063632638,-16.616285245167482,-16.30854368652146,-16.626289214379344,-5.369736714943759,11.325351383442824,-28.11138173605127,-0.9814986813201392,-22.75754779691868,-29.79725383421764,-34.039778207261655,-22.036659919183936,3.05612872130362,-12.641225029764398
20,1,-20.378015151064584,-25.659375887497752,-30.277215392146896,-7.15186840624933,-7.753736523341409,1.801112423624236,-17.742689541631496,-17.29088379534819,-17.748801949791616,-6.988930915454191,8.241887745083028,-20.66826868679962,10.699333413732724,-14.019214049085509,-21.42680589236428,-28.494465400955534,-21.97876059848075,12.425084331769677,-0.0822991040500864
21,1,-14.732934065907772,-20.32855777273683,-25.98708223357653,-5.116279698700992,-5.496239351380219,0.5518695236864173,-12.265098037084574,-12.543381189936012,-12.702001592742093,-6.581022070144758,5.567856384554137,-18.75021016223562,9.125027300159475,-8.301991961341178,-19.60745446627297,-30.441014522919136,-26.166344094409645,12.880446912491376,-4.063098833972287
22,1,-8.38180429121693,-14.70190758612628,-20.51211003998734,-2.814549520344296,-4.063336966091537,-1.8221332507609829,-8.597774000728814,-8.272421317743172,-7.670560500836988,-5.498593341127376,2.7820499562632643,-19.1659097443623,0.896145030383429,-3.7721040879906154,-14.445003303933529,-27.98420819812907,-28.637000314044396,11.966119491857668,-10.543229096239504
23,1,-6.841217289615868,-5.398172496028223,-8.607768275992303,-0.3370980254565636,-0.0819493212993556,-1.718007135508004,-3.4938267099687668,-3.194013736510306,-2.052731520342025,-1.9011147316776007,-1.2671913555773315,-9.170149964625598,-1.0568562882447894,1.924969607439617,1.6548370221264506,-9.67105053102061,-20.32199742773926,11.50077364594574,-4.746915315884769
24,1,-3.4321994939510363,7.806164142892486,6.579575585258724,5.078372808340261,5.915550784379145,2.420203503202104,6.670731570532907,6.08426144193874,6.910652821305816,4.042476657145582,-5.630252710982758,-1.9267106183089089,-9.329369489345506,1.4791765243029305,11.839635873246111,5.86285412863548,-14.411649134604332,6.803732547356544,2.98749420475
25,1,-0.8002772099721366,11.686346280839468,11.53202466287039,4.772221596932684,5.126676497601568,0.1914672008695876,8.774323655556106,8.378584096735182,8.342929700067028,3.956874734960017,-10.447373345930917,-2.639102249841144,-17.28363395054798,1.7448140513783836,14.617801618165666,11.506170160724809,-10.513159437307989,8.802510404462701,11.807415788714312
26,1,-1.5763926575334766,7.1939907799003535,9.867636799148157,-0.0380671121560232,0.7933855255834927,-5.838453367438491,4.402325569393306,4.336541318538805,3.875122420007747,0.1889365332116166,-14.743411589565609,-1.2400188299725354,-17.084098558937438,3.061306393138042,15.566599308259985,13.407711165380135,-2.407534024643764,11.471381552884074,18.57241138967998
27,1,-15.514257610875198,-5.825138669375935,1.3248357281089864,-7.696335745280323,-5.23985395844549,-16.290878345920746,-4.8235916016985625,-5.315158660440711,-5.530712136630405,-5.096640180658049,-28.447306075812183,-0.4144621237873653,-27.73877344721777,-9.80017530050569,7.38293855498617,9.260051464755977,4.806621553060858,-0.3420034607510047,15.479439668125588
28,1,-31.55560915607969,-19.44212904877748,-9.854949465757672,-17.052108245479744,-12.926138774661364,-28.584922910555385,-16.320386185111442,-16.714814333610864,-17.341270086123803,-11.711409980921095,-43.21482899856232,-1.0944549945939706,-38.63251604479754,-22.146437852732184,-0.3621121149641613,6.286805903270858,12.21179077335087,-8.764030312493768,16.183523308521192
29,1,-24.06054313505539,-15.278968985177617,-7.434196949779495,-16.298597553503722,-12.54714040323942,-25.08122361709443,-14.64423789199619,-13.99307113216154,-15.45989399411544,-11.252537522720273,-36.32738216250775,0.8691796369956785,-28.92643940954024,-16.28659810050537,0.9048584625008474,8.253300340556327,17.010254551406362,-3.9162618138663294,23.90713067057906
30,1,-10.00323316145157,-5.173625888056029,1.33333702313833,-7.5569816303936035,-4.772254678347845,-11.339024146596042,-3.657587090618818,-3.0283350474931563,-4.054684818387207,-5.016865576693507,-21.75137488082656,5.180231371409191,-14.73805640046823,-11.0021925769344,-3.703902832744957,3.0250323729974795,13.45419008677863,-7.296336451680041,17.6476725967387
31,1,-14.100356948461435,-9.21936809490732,-2.894190488745513,-4.848970924887227,-1.4202049804037151,-6.560691678315457,-1.4701424858352592,-2.423595924430641,-2.6961470399949534,-3.526060613467961,-18.851214611288235,7.776180898978473,-7.783507880753607,-17.08359838414573,-18.1283651219663,-11.937274347404832,5.216315306445362,-18.453331774958112,-2.24141296059687
32,1,-22.611111474028014,-18.095335170858803,-18.790024327458823,-10.979201183019091,-6.063032526719608,-11.105546349020845,-11.27307998635954,-12.57546520668642,-13.08070638822493,-9.198863895337682,-14.594930517794332,7.735802246331229,10.723293577439817,-9.639979247493848,-19.442465324748564,-17.901045404151002,1.3816859157027288,-7.05468287568778,-5.796612966226412
33,1,-12.86074889295855,-12.40430008785072,-26.110210520074872,-12.866549360181216,-8.395799813313095,-8.806274870071315,-16.34201539688985,-16.611677565201614,-17.444432822601993,-11.42624139422012,6.067218176634114,7.397505808337293,40.59027071585896,17.346081190888604,-2.922898027015101,-7.132454324070226,2.611442440998389,19.449876861076454,6.2040182493732665
34,1,2.7096930065401645,-4.500368338326119,-23.5528009848604,-3.399196695877347,-3.81990434324614,7.192631684890628,-11.626052948019558,-11.90777052353444,-12.594121904292267,-3.8507083473501824,32.89534222831867,-3.9942737415015737,44.646099936152346,23.27423115381467,-1.6116853712611332,-4.250128986124386,-5.330171897020596,18.971012460249565,-0.8662392267384312
35,1,-6.254751168552978,-16.80398178836434,-26.66248807161801,-0.1128229259783362,-3.798775244646077,13.368397223031128,-15.219718159947426,-16.188479157980176,-16.29716214142266,0.1406155172118067,35.37175778176484,-18.529606149113885,22.34238046386456,0.3020627601752994,-14.94492071444328,-11.88719536287931,-14.117019085880967,1.453959973283638,-15.655096705171392
36,1,-21.458441428913535,-20.8109879878425,-18.688301458516964,-5.619093573355648,-5.1757737602416585,0.3789563482416411,-15.741467982613798,-16.515651496578222,-16.07903856036353,-2.720868277380672,5.587975365782201,-6.069003939555143,6.889915082817598,-11.65992973847904,-8.117758704155701,-5.011540207684964,-3.2515931146630157,-1.737726126470875,-8.46606228521025
37,1,-16.062570232662207,0.721855899011003,3.6586808454623223,-3.785693459608267,0.814586175014497,-9.395010897434794,0.5048523113737401,0.5721186782106467,0.8116209374129872,-1.3354108647218443,-24.1136297654562,14.804692169810377,-7.169504152252896,-11.53270777271513,5.501357268403832,5.411471017863964,8.82719767994095,-6.223812933963944,0.7909801468542713
38,1,-10.020948376960742,10.182085269463425,7.03597503721395,-0.6550764407150228,2.9475216602371805,-8.75132235215232,6.523654586566252,6.691527054373422,6.292497565174983,0.7015852263296641,-26.725378202409452,11.61821152776974,-19.999140842352595,-15.031728122963768,3.495780133621805,4.588198953475563,6.565165127180789,-14.760934336892186,0.5387352878246888
39,1,-8.423357256649917,5.253688813983175,-1.2298126218553982,-1.895620077641697,-0.6151635036328491,-4.849185255867608,0.0688245503818674,-0.2202763881172303,-1.0507953184191856,-0.2835274996872085,-11.718600111289684,1.4518923430385362,-12.550863308030076,-8.759064883344118,2.204333959717593,6.546581577553416,3.900708691942915,-5.679448422839004,6.286561012765741
40,1,-2.068871884613247,6.618703472875248,-0.314628018756377,-3.858992706978172,-3.5268771713062645,-6.299561360345912,-1.7878350241553052,-1.6500021152729183,-2.320592412309749,-2.641987968844945,-6.015397065638196,1.5057031835120571,-0.2638099482610805,6.3094127713676285,7.764897353131152,12.344917510595742,6.954335523432967,13.31807897147958,15.154957259950908
41,1,1.6485852082864918,6.457332138191634,1.6953113118982197,-7.901538867626357,-6.887057467804923,-13.055057985085622,-3.280275139690152,-3.042339946960679,-3.451473880386486,-6.676716333436504,-9.676687925887483,6.865010625203669,8.462983604914893,17.988220758573792,14.011161311449548,16.248757071328402,13.845977083523346,27.1104898270108,21.531140040641304
42,1,6.930860445524326,7.309425414188711,6.422518414113323,-6.586476633839161,-5.193163490553826,-9.133856244349978,-0.5616881305622721,-1.4166557081436215,-2.2275053871121253,-5.396688870491448,-3.14773700901986,11.615766203208745,20.03329441926967,24.997233129668118,19.85024292861505,20.16979500381148,17.845881390223052,32.2342836996441,25.72754537852464
43,1,11.495199612209936,13.382866766769425,13.22920640207998,-1.1495261105630377,-0.6069239652354584,-1.1151889923354077,5.525828882564968,4.441204763204711,3.695597869077643,-0.5563411976487297,2.613598469970437,11.59041534724038,20.144412829440636,23.921739718792075,21.3423516932955,22.900587619702005,15.678668656414136,30.515283730614385,26.435977505390014
44,1,4.372687942551952,13.817160776845055,11.69301008861502,-2.9390072309337896,-2.6360079655743864,-5.968751559396484,3.24561159068375,2.948542342979562,3.3203140584082167,-1.564635436769327,-7.357608509514298,9.695339470378228,8.589989833512295,15.61509994729586,18.646291503919343,23.6316976628072,16.054269419171952,29.58043483297495,25.377160034319317
45,1,-7.376007382707587,4.931089522850324,4.407491260811461,-8.814915963472023,-7.959805445281922,-13.791106620520752,-5.146501321023651,-4.998210323470065,-4.135713937312132,-5.708108460466225,-16.376683624342878,8.549105780259238,3.99501134428024,8.701800948220965,15.793059484511046,22.658194222470783,19.006478553538106,31.508819177100147,24.08327884428816
46,1,-9.503457582894317,-3.0895027940233,3.1983579909633084,-10.757515154561014,-9.381524989080678,-12.957665683033348,-9.524729799054676,-9.621460630584243,-9.196094827548432,-6.655846010736656,-11.421150599022525,9.835308059148606,12.643386150854528,12.77918312076172,19.612395759544224,25.862619238440864,22.066988915810484,36.00380056489121,27.354486431682894
47,1,5.589902147727827,5.414212638956594,14.257317796787406,-4.637850615365062,-4.057908372386894,-4.639935571935338,-0.8518346606148203,-1.707274570099142,-1.200102276228098,-2.193119705330083,0.2629627715157813,12.554857967472012,21.00133061068578,25.46976869831057,28.05201506314716,31.71661214996173,21.814287666778604,39.32242190698392,31.19181824342479
48,1,22.32435622559067,20.35583185939548,19.951595895148078,4.416066597911594,3.0186019004353017,3.56319669773524,10.772366826665664,9.86585566965842,11.107229250373408,3.1225343089213875,9.638379485414877,7.041728633267825,15.468574105152536,31.25230349655417,26.931825828919905,25.90143991023666,8.763575385694304,31.445782093930426,23.45544216366027
49,1,26.44851208478775,22.66173900361123,10.848867286191766,10.574266552617198,7.850973985603476,11.845741846707442,12.546926072947942,12.629398500485566,13.786911427849091,6.7317365930909165,21.960576120632595,-4.811188965010905,8.16278672296007,26.507543482165424,16.957189993326615,11.326706264553426,-10.454350051519445,11.813534008409116,7.057185477186878
50,1,27.29166414482804,18.739763731531745,4.9905360290412375,18.21092059092013,13.711007740675557,27.28450189801177,13.411936720387189,14.247404795727403,14.18002935094428,13.318160835590051,40.75877534689914,-14.680341047350106,7.133178679063061,15.132741003640875,6.22676118802021,-0.3546820507426006,-24.10745740259875,-8.877949455609551,-8.81996744275838
51,1,18.075633666993745,9.436362122071964,1.2479157687020386,19.26233306123182,13.921183028203238,32.773839747479634,10.093421038923845,10.95127521407332,10.182179220113587,15.40996797743903,43.29481714228487,-20.110904590265363,2.430085694342439,0.017847316076856,-2.9679728891253463,-6.117546757841853,-27.74906059948826,-16.780325582222705,-14.390092961237665
52,1,-6.26161746814872,-7.380821611809988,-8.44927328660633,7.210251694833682,5.002616776909775,17.277146514591173,-3.224294737688129,-2.468500599407735,-3.0423163133498448,7.034672462129892,20.63264445035517,-16.45055794520738,-4.544916180194637,-11.624438505226998,-8.867676182931563,-5.7380630063069225,-19.025491599808337,-13.948125219548547,-6.815939474007817
53,1,-24.597385189854005,-20.537194646255013,-16.021337379484574,-3.513684975623479,-2.8268994898680595,2.692844172838237,-13.90870774674518,-12.752061464653462,-13.226621896531755,-0.7636380006207151,0.067770857833583,-10.490351001074432,-9.53054723112834,-20.80746838527598,-16.73934513274194,-7.079605562086495,-8.245396910109964,-15.267968974013025,-2.66744196874594
54,1,-27.757391649019564,-26.405489708030924,-19.148724176787532,-6.357451157484332,-6.537632514336144,-0.4655430822142147,-17.867095091117942,-16.90287163719424,-16.994196438005453,-2.9000323700155475,-2.497591168721861,-11.498594909966798,-10.87480434823426,-26.498080910739027,-23.22382975771532,-10.883754755328582,-3.785964276223029,-15.733362254357354,-7.53352828075108
55,1,-22.15907631131008,-24.692890318421576,-15.290614629022324,-5.984019718284167,-7.3768836055474525,-1.4002755727133818,-16.148993883792887,-16.459174182900636,-15.730646372241372,-2.8165327375846165,-1.0859009387036933,-11.15960823785907,-9.941998515316271,-22.374236696835013,-18.621236849408,-7.852850128624047,-0.4896242742368838,-9.942039037458343,-8.993896052794831
56,1,-17.395748946650674,-19.619752182085907,-5.677088581687055,-7.166621012590911,-7.1785064220218215,-7.9226951152738465,-12.215424486946429,-12.577541886721836,-11.709998074256502,-3.975060293683425,-10.87448629700272,-2.4215860688542548,-12.69896531464355,-14.347076797290608,-9.714691541826022,0.6131525883280674,7.7695609403131165,-7.462443139691058,-3.727033838943744
57,1,-14.726975001064458,-16.818488213146626,0.1108656137006725,-9.370706051684616,-8.218221653898715,-14.11290669949212,-11.192559295997048,-10.69022343302099,-10.259518365213095,-5.65656815201773,-18.766410033797968,5.598448137553604,-14.076032883944723,-9.418578354782207,-5.340719013317119,7.164860970592796,17.87789768025891,-8.477449608699498,-0.7131335647960994
58,1,-9.451810946951603,-12.60799476869106,-0.0549853134163176,-6.549466357464377,-7.09431892921083,-10.691085996120824,-9.24183919982436,-9.029722384379411,-8.21067869357684,-3.404366791231717,-12.489825519179336,2.247923311066075,-16.692605098706068,-10.867498066717328,-6.463002920659125,6.591667260073545,16.967479845284345,-13.819167273927784,-7.1322617213377
59,1,-11.43559576497807,-5.756237591364833,0.7132374355847548,-4.348000555735692,-3.4907021640288707,-11.57570921622975,-5.48498170232097,-5.430991144543831,-3.644198875128693,-1.6314398522275442,-18.194855058539552,4.516502374892726,-24.51968149207549,-13.376167884156892,-3.882701422031648,7.207545154113931,12.344172839996416,-23.168154072990063,-11.7197280613576
60,1,-14.72769345870115,8.265174643553541,12.81968305893896,-3.7235459400177575,2.9465614612337983,-18.552166716497148,4.073782863836552,4.853564975903839,6.44385935088274,-0.916585288460275,-38.48800031489658,26.555850031554264,-23.349264144666854,-6.395736737633777,8.24436791944689,17.23731688859867,18.083381621849803,-27.528862657964265,-8.608785165326081
61,1,-1.20509043535376,24.655103290675815,25.5951075398006,4.012135649019111,10.24624891916823,-10.786761125266604,17.10498240663284,18.20800008138712,18.99406932850941,4.782938602048202,-33.43830677533118,33.69114166772573,-17.00633249894644,0.1913505354629462,13.171851192770871,20.17225042038509,18.06735049825885,-26.951802342919954,-11.228479255700336
62,1,20.100210435261165,30.495968475956182,27.056952897813524,12.810279828853924,12.20105755610944,6.198624712865717,21.808426659383358,22.72808023676936,23.579240129303617,10.925894000249482,-4.056723165907385,14.804726268385604,-13.599828234990946,2.393221438142236,11.608154369900744,15.079235132767346,8.988565781083292,-19.434042738369417,-11.755539126885088
63,1,34.62509075341446,37.2647296096614,36.024208580699984,19.00623266423596,16.074378827589957,17.756795919869834,28.42468062404456,29.39580302765555,30.00424671605985,15.504270232893417,12.245959786792172,10.963785111823077,-2.112067437459568,12.67219414854468,21.10087379993782,19.368999516433927,5.32666203074435,-3.5798437613152343,-1.2270902544080502
64,1,31.868849179981968,43.34532464824184,45.28284869594803,23.57322859780429,23.51722478354232,23.8038108540651,36.51399623369663,37.93840754399825,37.59416382232374,19.01320177720792,10.776925140632937,22.53225190395155,14.419737610881924,21.167826342459247,28.035019435598933,21.968169311701317,-1.9896963517593744,9.401263675825714,1.148925486957777
65,1,15.171067077905358,30.932551345212868,30.98568591765699,21.70472118946613,22.698970536479024,26.614902010904224,28.584665124533725,29.76743164782585,29.4860964728853,17.439284950172727,14.620160075936305,17.870093192200745,25.83391983355609,16.40149735189447,19.124758217541043,10.89745596877185,-16.52001354610056,16.164381221590457,-6.635521003094519
66,1,5.993152360820686,13.234776927706957,12.172434116570098,16.172573439683124,15.643274508058331,27.65848296222748,15.237874899275411,15.325892898999,15.943777068558754,13.02190368634172,24.72320990348505,4.387966849613524,31.919780869605415,8.266143942649348,7.048340355158072,-1.4460179345468205,-21.44250299062526,19.7273423088049,-6.186022716440577
67,1,2.0606616728774263,1.2711372617100147,2.371278365137298,8.027202982077624,7.668377073694368,21.71125217460084,5.180929836082193,5.013197379472582,5.838670109187154,6.811853506471805,23.67930432815465,2.3068491573684597,35.2253703305651,3.020889716120615,-0.8299535657938064,-6.258920151633426,-10.022979399175776,18.817912617068043,2.6184276488272906
68,1,-2.161989011195492,-10.06876669563954,-9.253658750721351,-0.0082567938640636,-0.7600413083210371,14.82227516666437,-6.221389234947536,-5.8274053472265255,-5.5467342318691575,0.8887078295084868,23.408293707960887,-0.6484145124705184,34.729636855099386,-3.0525129942897915,-10.370225423851512,-9.8167743078202,2.2445260550290858,11.89993587197893,5.023556216273468
69,1,3.3244480591417864,-17.64976794268573,-20.3076415419543,-1.544760531283537,-6.768762606756669,17.314624367592366,-14.219541981200011,-13.75587869665148,-13.785563247865555,-0.5450544807524327,38.07761939056522,-17.72273930012056,28.08496953473107,-7.832765668705415,-21.17553237741313,-15.672183855332602,2.1395984730639315,5.923936869498787,2.8786591916846618
70,1,10.336771189179196,-18.57306305381316,-22.89564293738185,-3.1484226028479925,-10.36511309181193,16.84233728480676,-17.04251592644441,-16.98232789445153,-16.868559776876687,-2.366598625102826,45.47637653181919,-24.34199331120635,29.19775505114904,-1.3689318762853413,-20.683276752168773,-13.826791372465085,4.338704770881083,11.911397987141775,9.671140308756463
71,1,7.343027667850321,-16.02495059692326,-20.342104972825823,-6.072072379239412,-10.06987649048182,8.98298810772486,-15.666382425119666,-15.586973995693352,-15.417169785799272,-4.904503134764014,33.46413091029235,-11.596912925427128,33.06383238930348,3.3876995660970004,-16.63278032308028,-11.279252361905366,10.76945988918941,10.47019264478417,7.759375015763885
72,1,-6.413323199346597,-21.21203833222111,-25.15709437149512,-7.456057763625251,-8.908509950016509,-0.882078809214265,-16.63976547637629,-15.977498296635623,-15.55976484182028,-6.19230838259515,12.166249622144305,-9.069174294750308,8.432438923611587,-14.803333763027466,-26.768784801010742,-23.323560053040083,4.291944675022389,-18.553640898072757,-16.540137127406084
73,1,-18.13393806377986,-27.85726590049119,-29.75965497285592,-10.868679994861044,-10.645842167686537,-14.101059117573794,-19.96191668038262,-19.4366446832804,-18.36084198595869,-8.934180305483592,-10.39728051845587,-12.73757242279084,-25.96816209435472,-31.42369838961661,-30.77662870294432,-29.31272861770293,-0.3121898703727171,-44.80842678976168,-29.95849168079077
74,1,-9.795791753909867,-13.717690773866856,-16.029519907364325,-10.07867815174292,-7.175945201485752,-21.698489600747354,-10.688719842852654,-10.76126787093544,-9.397877181374414,-8.573003718994565,-23.935529234155048,-0.5836007956527671,-33.57468002071088,-20.2660310469122,-12.91537504028047,-15.80739186796244,7.30710188171451,-46.46669114862759,-21.9991236099405
75,1,7.62368839780978,10.430475706316498,3.320459751215828,-3.187343576510364,1.5337346691346825,-21.601084687125105,5.757139942964671,6.262527388521894,6.970632016989191,-4.1971030351642815,-27.66350670219791,14.405304414301698,-29.40230278078303,1.0164987128026564,6.677273703369436,-1.975383483377101,9.093950294365596,-41.89585654729559,-20.08783546176096
76,1,22.404453920265468,28.81127854274349,17.916210035460384,3.915326100935014,7.713209370692379,-20.62562910771417,18.500416493678056,19.880620960429997,19.15913696717005,0.126602967837081,-28.14340503641149,18.90022388763131,-32.67486982890528,16.831868877619492,19.142133161933177,7.116897517248504,4.263812328579909,-35.89180302223235,-25.681955857293147
77,1,35.94179517157725,43.17352281973571,31.18450440303132,10.058050116722846,10.703036600229504,-16.236634040616757,28.831993510180947,29.918510784788417,28.65203815316516,3.946022667973205,-24.17382897582714,15.523117718270598,-32.91324009600108,28.82000904172054,29.14245274975149,15.23313939468377,-1.1643519864539829,-14.044028594989024,-19.977462742165475
78,1,38.47802269946313,46.2691684697456,36.41683697396938,12.3394678229669,11.600664662325542,-7.791454072542056,32.41963732013844,32.21448477451192,32.26703979454544,5.0384692325790486,-15.886622316466411,10.89920225318262,-13.64510736546558,39.4173963560452,36.64856941369754,17.72862469173018,-10.46004883044676,25.94576687934516,2.4644156427873587
79,1,31.85642830995284,39.973388394011714,35.56553826128657,12.297657833212936,12.613300977078785,3.169385373427488,32.22124852288136,31.14104664857204,31.88888616060717,4.595010316241902,-7.194107501350111,10.709075648534762,18.636779410591156,44.080447309200494,35.708200181986264,10.743527025326552,-20.27356657438649,63.87406243800906,25.984006449309284
80,1,17.318208463009544,25.384974121912336,23.52467308603229,7.909582891189163,8.62058979143653,7.684280151445773,23.949639992766382,23.86024253673829,23.68560336392023,1.2489401626928207,-4.463217075119732,7.727823234186479,37.26311167194039,31.568680875753767,17.803337545207473,-5.777746912832867,-23.64389177897576,77.63356714937854,31.991056537854035
0,3,-5.343879167213078,-4.090852720380895,-9.972787246616331,4.415812489158918,3.615795651435608,9.63942949953789,-2.0013679029738176,-2.548777061794877,-2.528691048584496,4.425801628653692,12.381926794500377,-7.037853175620915,-3.8805544619088153,-12.712539991302968,-12.063403602816315,-8.88466583533556,-9.592994523062568,-24.31479825049301,-18.221424729738835
